5.150000000000000355e+00,3.862912312432844164e+00
2.220000000000000195e+00,2.988200175522196744e+00
1.530000000000000027e+00,1.287393394900917531e+00
1.753000000000000114e+01,1.173721846956152248e+01
1.114000000000000057e+01,1.313023161653046600e+01
1.828999999999999915e+01,1.887116808541996704e+01
1.575000000000000000e+01,1.267706235436494566e+01
1.910999999999999943e+01,2.352042778407356494e+01
5.669999999999999929e+00,1.775535604822129443e+01
8.100000000000000533e-01,2.361601420976336296e+00
3.120000000000000107e+00,1.527539444447422401e+00
3.129999999999999893e+00,4.172751729978865676e+00
1.535999999999999943e+01,1.635276837763631619e+01
1.632999999999999829e+01,1.533419527988686148e+01
3.350000000000000089e+00,3.451035221105986484e+00
1.350000000000000000e+01,1.465868428130230328e+01
1.158999999999999986e+01,1.552604173352938233e+01
9.939999999999999503e+00,8.704561266606999581e+00
1.812999999999999901e+01,1.547986941159790497e+01
1.869999999999999929e+01,1.648286346101052402e+01
2.000000000000000000e+00,2.036114108337657047e+00
2.235999999999999943e+01,2.015356167830500667e+01
1.558999999999999986e+01,1.518266708241749541e+01
1.377999999999999936e+01,1.782983971939134449e+01
2.119999999999999929e+01,1.857456191165991655e+01
2.187000000000000099e+01,1.910696269249165979e+01
1.200000000000000000e+01,1.351365093692323782e+01
1.914999999999999858e+01,1.813017290814491389e+01
2.335999999999999943e+01,2.024406691768225031e+01
6.940000000000000391e+00,6.285787093614271015e+00
6.129999999999999893e+00,1.355573693824732295e+01
6.990000000000000213e+00,8.716933518717747020e+00
1.421000000000000085e+01,2.118335809171321316e+01
1.601999999999999957e+01,1.661912558603408741e+01
5.099999999999999645e+00,4.878663121695492322e+00
5.580000000000000071e+00,7.379958435201627864e+00
1.900000000000000000e+01,1.917861522611273628e+01
2.562999999999999901e+01,2.928677012834129911e+01
1.019999999999999929e+01,1.332873768302481921e+01
5.559999999999999609e+00,4.692770926065315429e+00
4.990000000000000213e+00,6.395002570087175542e+00
2.644000000000000128e+01,2.679065095943241559e+01
1.964000000000000057e+01,1.717046017273675318e+01
1.857000000000000028e+01,2.330151810106533716e+01
7.469999999999999751e+00,4.813184104110083794e+00
5.110000000000000320e+00,3.475012164987456575e+00
2.787000000000000099e+01,2.726393011316747206e+01
2.242000000000000171e+01,2.028468741313391988e+01
3.169999999999999929e+00,2.626039616146821576e+00
2.871999999999999886e+01,2.817728283269640244e+01
